Flow Duration,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,Min Packet Length,Max Packet Length,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,FIN Flag Count,PSH Flag Count,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Active Mean,Active Std,Idle Mean,Idle Std,Label
1.3862943611198906,16.327816263021464,13.410046949854985,3.2451931331868726,3.107361299186054,6.125412519617648,0.0,3.6375861597263857,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.6375861597263857,0.0,0.0,1.0986122886681098,0.0,3.6375861597263857,0.0,2.970414465569701,3.3018539456803846,0.0,0.0,0.0,0.0,BENIGN
4.736198448394496,0.0,9.781326417975828,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,4.736198448394496,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
3.9318256327243257,11.982935344196433,10.596659732783579,1.466337068716504,1.196767229512189,1.8458266904456992,1.0986122886681098,1.9459101490553132,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,ATTACK
10.33273428930909,8.740464183569518,4.191199721567027,4.48863636973214,3.357343466345033,6.645090969505644,4.290459441148391,4.795790545596741,10.33273428930909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.290459441148391,0.6931471805599453,4.795790545596741,0.6931471805599453,0.6931471805599453,4.290459441148391,4.795790545596741,4.290459441148391,0.0,0.0,0.0,0.0,0.0,BENIGN
12.521944865596303,6.724117270325549,2.746187344713691,3.9889840465642745,3.131525581742654,6.175867270105761,3.6375861597263857,4.356708826689592,11.423339868427764,11.972619515165889,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.31748811353631,1.0986122886681098,5.043425116919247,1.0986122886681098,1.0986122886681098,4.31748811353631,5.043425116919247,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,BENIGN
1.6094379124341003,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
5.529429087511423,10.774985185068406,8.983330291517976,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,5.529429087511423,0.0,5.529429087511423,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
10.752291421180539,8.921307210280913,4.461151163642641,4.364371699435161,4.011407296395851,7.986606939472092,3.6635616461296463,4.927253685157205,9.653721924459026,10.201363154483712,1.3862943611198906,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.343805421853684,1.0986122886681098,5.616771097666572,1.0986122886681098,1.0986122886681098,4.343805421853684,5.616771097666572,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,BENIGN
18.40439724445592,4.806636558179177,0.12410451074178501,6.74993119378857,7.419155217597778,14.837111124211981,0.0,8.664405571096625,15.919490706473765,17.1618997383427,16.796129244469636,17.599700214609808,16.612791953770035,17.50937757846487,0.0,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,5.834810737062605,2.0794415416798357,9.358415490041546,1.9459101490553132,2.0794415416798357,5.834810737062605,9.358415490041546,4.057565310661167,4.8784563579186395,9.307285578032662,0.0,18.404551372185082,0.0,ATTACK
13.600268209771318,9.702367333108773,3.4263430555072145,6.270080647546016,6.655940838744656,13.309308965700632,0.0,7.9714309977693505,10.464801277018234,11.205768731403479,11.403048593022836,11.58898836678885,10.782973849719577,11.348020674391604,0.0,0.0,0.0,0.0,0.6931471805599453,2.3978952727983707,6.760414691083428,2.70805020110221,9.41954725755152,2.3978952727983707,2.70805020110221,6.760414691083428,9.41954725755152,4.468204330914934,5.1682180308156225,0.0,0.0,0.0,0.0,BENIGN
13.389652418305634,9.671919750403534,3.2384625410141084,6.414422812673298,6.944865170726257,13.887803202407238,0.0,8.303504798872783,10.68162364962394,11.260025302462823,11.443751454614336,11.548220715296603,11.24306647081933,11.795432635182545,0.0,0.0,0.0,0.0,0.6931471805599453,2.1972245773362196,8.624791202014256,2.1972245773362196,8.475746001502063,2.1972245773362196,2.1972245773362196,8.624791202014256,8.475746001502063,6.546606054648484,7.24789305003035,0.0,0.0,0.0,0.0,BENIGN
12.332167707054323,7.74527182056491,2.9248106810870924,4.716711560720999,4.7152790200618115,9.41264427847737,3.4339872044851463,5.4510384535657,11.233564233657791,11.782818508048514,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.110873864173311,1.0986122886681098,6.142037405587356,1.0986122886681098,1.0986122886681098,4.110873864173311,6.142037405587356,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,BENIGN
4.330733340286331,11.982935344196433,10.191207124409797,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
15.461572353165908,6.465622433901979,1.308145981926828,5.406573685467455,6.125081131916048,12.24578765044346,0.0,7.466799475018602,12.89662530949088,14.097162919189762,11.056030211058154,11.351711150562574,13.66300388716331,14.523181151335757,0.0,0.0,0.0,0.0,0.6931471805599453,2.0794415416798357,6.74993119378857,2.0794415416798357,7.814399633804487,2.0794415416798357,2.0794415416798357,6.74993119378857,7.814399633804487,4.811022240541077,5.28853797782343,0.0,0.0,0.0,0.0,BENIGN
15.10753407398436,6.779707552340741,1.3209939682317278,5.676130943263385,6.316336161846346,12.629059230761921,0.0,7.278628942320682,12.910311694250492,13.793718954734217,11.984661966924417,12.232613481785394,13.661546110794637,14.174169453169554,0.0,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,6.1224928095143865,1.791759469228055,7.917536353943631,1.791759469228055,1.791759469228055,6.1224928095143865,7.917536353943631,4.5217885770490405,5.320480861664108,0.0,0.0,0.0,0.0,BENIGN
18.56941529442365,2.6023984511212666,0.22995180780985455,3.8664856097829228,5.195467290163955,10.379851556805496,0.0,6.81783057145415,15.202119705740543,15.401165102375144,15.86136521397313,15.23421563968593,15.953664686541453,15.139156962810395,0.0,0.0,0.0,0.0,0.6931471805599453,2.833213344056216,6.2766434893416445,2.70805020110221,6.824373670043086,2.833213344056216,2.70805020110221,6.2766434893416445,6.824373670043086,3.5318600801822,4.712769535104431,10.337351626074952,10.175821488882871,16.117638792068732,9.80611839993652,BENIGN
10.347179290116486,9.796355790814408,4.862419511429825,4.789157022101107,4.744290983743522,9.471180398459866,3.6109179126442243,5.501258210544727,9.248631165388096,9.797511569183577,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.290459441148391,1.0986122886681098,6.192362489474872,1.0986122886681098,1.0986122886681098,4.290459441148391,6.192362489474872,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,BENIGN
4.700480365792417,0.0,9.817364354635014,0.0,0.0,0.0,0.0,0.0,4.700480365792417,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
5.272999558563747,13.671617533015443,9.933995258794752,3.7232808808312687,2.278657182244678,4.354141431184346,3.5553480614894135,3.9318256327243257,4.1845914401206405,4.260293196818375,1.6094379124341003,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.23410650459726,1.0986122886681098,4.61512051684126,1.0986122886681098,1.0986122886681098,4.23410650459726,4.61512051684126,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,BENIGN
18.50664326108075,1.4551463419155481,0.036047554197544844,4.484131857611035,3.7647312117039875,7.483131923807575,3.8066624897703196,5.0689042022202315,17.40732832678329,17.955465647361994,18.50685844936773,0.0,18.50685844936773,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.8283137373023015,1.0986122886681098,5.459585514144159,1.0986122886681098,1.0986122886681098,4.8283137373023015,5.459585514144159,4.143134726391533,3.2754770836149607,10.093859947519794,0.0,18.50685844936773,0.0,BENIGN
16.2447512091183,6.966695189292276,0.7633019228801609,6.757098488359309,7.905911368002355,15.811085618961796,0.0,9.228671328660907,13.759845528505867,14.507313442362886,13.717864494917682,14.505816206693831,14.766500836364843,14.911274068046488,0.0,0.0,0.0,0.0,0.6931471805599453,2.1972245773362196,5.983936280687191,1.791759469228055,9.361601165816767,2.1972245773362196,1.791759469228055,5.983936280687191,9.361601165816767,3.9219733362813143,4.948810546541932,13.813415364578736,0.0,15.492363724768266,0.0,ATTACK
14.061634427460863,9.115072172470672,2.1768245556555423,6.964135612418245,7.287137892277634,14.572907217893244,0.0,8.385032287813898,11.864416104395351,12.944038385295885,9.256842205627603,9.603292373357936,12.269717798827253,13.145514266149014,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,3.295836866004329,2.0794415416798357,9.358932776026009,1.3862943611198906,2.0794415416798357,3.295836866004329,9.358932776026009,2.268683541352847,2.4215410298661264,0.0,0.0,0.0,0.0,ATTACK
11.449527626340261,7.855319071848373,3.1050009285271067,4.605170185988092,4.346532032827663,8.667163717992533,4.02535169073515,5.236441962829949,11.449527626340261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.02535169073515,0.6931471805599453,5.236441962829949,0.6931471805599453,0.6931471805599453,4.02535169073515,5.236441962829949,4.02535169073515,0.0,0.0,0.0,0.0,0.0,BENIGN
1.3862943611198906,0.0,13.410046949904984,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
18.416398478125952,4.801689091777686,0.12271121885517235,6.7564339261982775,7.418291241600388,14.8353821361037,0.0,8.664405571096625,15.931491938810005,17.172407715573055,16.624913313567735,17.5192786492025,10.311343134516923,11.02072401082977,0.0,0.6931471805599453,0.0,0.0,0.0,2.0794415416798357,6.054439346269371,1.9459101490553132,9.358415490041546,2.0794415416798357,1.9459101490553132,6.054439346269371,9.358415490041546,4.122515439119352,5.068935477202862,1.9459101490553132,0.0,18.414662681687165,0.0,ATTACK
17.919966972647693,3.0132435389589456,0.26003982273707504,4.138948868534358,5.232435509939255,10.454190219216201,0.0,6.483107351457199,15.0867538925587,15.386831919945037,15.675815276289102,15.467167039526169,15.837381760901218,15.346201747673442,0.0,0.0,0.0,0.0,0.6931471805599453,2.302585092994046,6.255750041753367,2.302585092994046,6.483107351457199,2.302585092994046,2.302585092994046,6.255750041753367,6.483107351457199,4.073763854559887,5.160969175205609,12.341401297116807,11.371160167744124,16.128046080821385,8.546096124836433,BENIGN
17.88665824092898,3.6531329053567,0.293531937577306,4.662989757326356,5.976506035590101,11.947936738346886,0.0,7.479299637782834,14.942219568905244,15.357999078726479,15.554666791346326,15.498682494570836,15.68880246220932,15.417088386917277,0.0,0.0,0.0,0.0,0.6931471805599453,2.3978952727983707,6.075346031088684,2.3978952727983707,7.479299637782834,2.3978952727983707,2.3978952727983707,6.075346031088684,7.479299637782834,3.7932394694381792,4.9290119247795,10.707464763649343,9.745773575449059,16.13789837629371,7.779653887252474,BENIGN
5.726847747587197,0.0,8.785225624804543,0.0,0.0,0.0,0.0,0.0,5.726847747587197,0.0,5.726847747587197,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
12.872724401911057,9.872143158544056,3.609290276871591,6.223237425054152,6.539328908855658,13.075766905341956,0.0,7.327123292259293,10.307805849307476,11.227779695115357,11.080977768168642,11.554141169496527,9.48512715644223,10.36038183479977,0.0,0.0,0.0,0.0,0.6931471805599453,2.0794415416798357,5.883322388488279,2.0794415416798357,8.880863609867356,2.0794415416798357,2.0794415416798357,5.883322388488279,8.880863609867356,3.9539872044723836,4.914941103435866,0.0,0.0,0.0,0.0,BENIGN
1.6094379124341003,17.249497794707484,13.122365377402328,4.143134726391533,0.0,0.0,4.143134726391533,4.143134726391533,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.8283137373023015,0.0,0.0,1.0986122886681098,0.0,4.8283137373023015,0.0,4.143134726391533,0.0,0.0,0.0,0.0,0.0,BENIGN
0.6931471805599453,15.201805169084134,14.508658238524095,1.0986122886681098,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,BENIGN
12.46757500019857,9.780719974789832,4.356576800410403,5.3927613704211845,6.162258528898741,12.320302094224429,0.0,7.434847875211999,9.523205309020303,10.39850836364515,9.982710693841494,10.590567166839469,10.554748804830227,11.096687118413797,0.0,0.0,0.0,0.0,0.6931471805599453,2.6390573296152584,6.760414691083428,2.0794415416798357,8.225235324101668,2.6390573296152584,2.0794415416798357,6.760414691083428,8.225235324101668,4.209274528930363,4.820878858964032,0.0,0.0,0.0,0.0,BENIGN
5.602118820879701,11.651084512961505,9.315790883484262,2.169053700369523,2.803360380906535,5.485833740219095,0.0,3.4657359027997265,4.912654885736052,4.820576521294878,4.912654885736052,4.820576521294878,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.3862943611198906,3.4657359027997265,0.0,0.0,1.3862943611198906,0.0,3.4657359027997265,0.0,2.427748235653934,2.9390486003010126,0.0,0.0,0.0,0.0,BENIGN
4.290459441148391,11.618294980487557,10.232027618940176,1.466337068716504,1.196767229512189,1.8458266904456992,1.0986122886681098,1.9459101490553132,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,ATTACK
3.8918202981106265,12.429220196836383,10.637480727408331,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,3.8918202981106265,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
11.024154831985069,8.620498033484175,4.192884258942518,4.338597076746545,3.9605449509635093,7.882993933680618,3.6635616461296463,4.890349128221754,9.925575149163159,10.473612873357954,3.8918202981106265,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.343805421853684,1.0986122886681098,5.579729825986222,1.0986122886681098,1.0986122886681098,4.343805421853684,5.579729825986222,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,BENIGN
11.674772168574798,7.247404642587749,2.8910146832697916,4.30855948279156,3.4890331766686224,6.917045325889196,4.02535169073515,4.709530201312334,11.674772168574798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.02535169073515,0.6931471805599453,4.709530201312334,0.6931471805599453,0.6931471805599453,4.02535169073515,4.709530201312334,4.02535169073515,0.0,0.0,0.0,0.0,0.0,BENIGN
5.5134287461649825,14.74227298535148,9.69247833031475,4.8782461060505105,4.950297535255703,9.886432945969938,3.367295829986474,5.652489180268651,4.422848629154137,4.930215700576837,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.04305126783455,1.0986122886681098,6.343880434126331,1.0986122886681098,1.0986122886681098,4.04305126783455,6.343880434126331,3.367295829986474,0.0,0.0,0.0,0.0,0.0,BENIGN
18.564641692929705,4.604051994044437,0.34758338851036935,5.455582724297492,6.188627471642562,12.373149670584054,0.0,7.257707677160043,14.714494489413598,15.267362617246846,15.345766075882658,15.422555957620819,15.479838306638687,15.44900632430378,0.0,0.0,0.0,0.0,0.6931471805599453,3.295836866004329,6.740519359606223,3.1354942159291497,9.266342562091468,3.295836866004329,3.1354942159291497,6.740519359606223,9.266342562091468,3.5115454388310208,4.611556294818911,11.204460430355029,11.70485011411922,16.118095750958314,8.484373068440869,BENIGN
10.34309640521113,8.37795105307955,4.180994837147227,4.110873864173311,3.295124097600828,6.516193076042964,3.828641396489095,4.51085950651685,10.34309640521113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.828641396489095,0.6931471805599453,4.51085950651685,0.6931471805599453,0.6931471805599453,3.828641396489095,4.51085950651685,3.828641396489095,0.0,0.0,0.0,0.0,0.0,BENIGN
1.791759469228055,0.0,12.899222326086994,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
4.9344739331306915,13.88547007900318,10.274585733331849,3.594568774642695,2.2786571822549204,4.354141431184346,3.4011973816621555,3.828641396489095,3.8501476017100584,4.31232624587209,1.6094379124341003,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.07753744390572,1.0986122886681098,4.51085950651685,1.0986122886681098,1.0986122886681098,4.07753744390572,4.51085950651685,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,BENIGN
12.06974305588714,7.034921238782367,2.5225765841821657,4.406719247264253,4.14873534803446,8.265907334155747,3.828641396489095,5.0369526024136295,12.06974305588714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.828641396489095,0.6931471805599453,5.0369526024136295,0.6931471805599453,0.6931471805599453,3.828641396489095,5.0369526024136295,3.828641396489095,0.0,0.0,0.0,0.0,0.0,BENIGN
1.3862943611198906,16.14765455028724,13.410046949904984,3.0757749813813735,2.9390486003010126,5.772479005838702,0.0,3.4657359027997265,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.4657359027997265,0.0,0.0,1.0986122886681098,0.0,3.4657359027997265,0.0,2.803360380906535,3.132023426658957,0.0,0.0,0.0,0.0,BENIGN
5.308267697401205,14.329317408055724,9.898550259640107,4.335982696172475,3.8733682430545056,7.70517238071788,3.7376696182833684,4.852030263919617,4.219507705176107,4.717169878754165,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,5.541263545158426,1.0986122886681098,1.0986122886681098,4.418840607796598,5.541263545158426,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
16.027486135698876,1.5976546581666584,0.5049513523681842,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,14.418048661201242,15.220436283513834,0.0,0.0,14.640320229589664,15.33214346935172,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,1.791759469228055,3.4339872044851463,0.6931471805599453,1.791759469228055,1.9459101490553132,3.4339872044851463,1.9459101490553132,0.0,9.742026886409503,0.0,16.02562130636967,0.0,BENIGN
